1958.000,-0.358,-0.001
1959.000,-0.045,-0.001
1960.000,-0.028,-0.001
1961.000,-0.020,-0.001
1962.000,-0.011,-0.001
1963.000,-0.059,-0.001
1964.000,-0.256,-0.001
1965.000,-0.290,-0.001
1966.000,-0.308,-0.001
1967.000,-0.334,-0.001
1968.000,-0.391,-0.001
1969.000,-0.509,-0.001
1970.000,-0.526,-0.001
1971.000,-0.087,-0.001
1972.000,-0.510,-0.001
1973.000,-0.587,-0.001
1974.000,-0.089,-0.001
1975.000,-0.084,-0.001
1976.000,-0.525,-0.001
1977.000,-0.085,-0.001
1978.000,-0.489,-0.001
1979.000,-0.064,-0.001
1980.000,-0.058,-0.001
1981.000,-0.056,-0.001
1982.000,-0.051,-0.001
1983.000,-0.050,-0.001
1984.000,-0.403,-0.001
1985.000,-0.045,-0.001
1986.000,-0.356,-0.001
1987.000,-0.035,-0.001
1988.000,-0.021,-0.001
1989.000,-0.315,-0.001
1990.000,-0.326,-0.001
1991.000,-0.038,-0.001
1992.000,-0.024,-0.001
1993.000,-0.019,-0.001
1994.000,-0.063,-0.001
1995.000,-0.018,-0.001
1996.000,-0.004,-0.001
1997.000,-0.017,-0.001
1998.000,-0.219,-0.001
1999.000,-0.006,-0.001
