1971.000,-0.087,-0.407
1972.000,-0.510,-0.407
1973.000,-0.587,-0.407
1974.000,-0.089,-0.407
1975.000,-0.084,-0.407
1976.000,-0.525,-0.407
1977.000,-0.085,-0.407
1978.000,-0.489,-0.407
1979.000,-0.064,-0.407
1980.000,-0.058,-0.407
1981.000,-0.056,-0.407
1982.000,-0.051,-0.407
1983.000,-0.050,-0.407
1984.000,-0.403,-0.407
1985.000,-0.045,-0.407
1986.000,-0.356,-0.407
1987.000,-0.035,-0.407
1988.000,-0.021,-0.407
1989.000,-0.315,-0.407
1990.000,-0.326,-0.407
1991.000,-0.038,-0.407
1992.000,-0.024,-0.407
1993.000,-0.019,-0.407
1994.000,-0.063,-0.407
1995.000,-0.018,-0.407
1996.000,-0.004,-0.407
1997.000,-0.017,-0.407
1998.000,-0.219,-0.407
1999.000,-0.006,-0.407
