1969.000,-0.509,-0.435
1970.000,-0.526,-0.436
1971.000,-0.087,-0.436
1972.000,-0.510,-0.437
1973.000,-0.587,-0.437
1974.000,-0.089,-0.437
1975.000,-0.084,-0.438
1976.000,-0.525,-0.438
1977.000,-0.085,-0.439
1978.000,-0.489,-0.439
1979.000,-0.064,-0.440
1980.000,-0.058,-0.440
1981.000,-0.056,-0.441
1982.000,-0.051,-0.441
1983.000,-0.050,-0.442
1984.000,-0.403,-0.442
1985.000,-0.045,-0.442
1986.000,-0.356,-0.443
1987.000,-0.035,-0.443
1988.000,-0.021,-0.444
1989.000,-0.315,-0.444
1990.000,-0.326,-0.445
1991.000,-0.038,-0.445
1992.000,-0.024,-0.446
1993.000,-0.019,-0.446
1994.000,-0.063,-0.446
1995.000,-0.018,-0.447
1996.000,-0.004,-0.447
1997.000,-0.017,-0.448
1998.000,-0.219,-0.448
1999.000,-0.006,-0.449
