1970.000,-0.526,-0.398
1971.000,-0.087,-0.397
1972.000,-0.510,-0.397
1973.000,-0.587,-0.397
1974.000,-0.089,-0.397
1975.000,-0.084,-0.397
1976.000,-0.525,-0.397
1977.000,-0.085,-0.397
1978.000,-0.489,-0.396
1979.000,-0.064,-0.396
1980.000,-0.058,-0.396
1981.000,-0.056,-0.396
1982.000,-0.051,-0.396
1983.000,-0.050,-0.396
1984.000,-0.403,-0.396
1985.000,-0.045,-0.396
1986.000,-0.356,-0.395
1987.000,-0.035,-0.395
1988.000,-0.021,-0.395
1989.000,-0.315,-0.395
1990.000,-0.326,-0.395
1991.000,-0.038,-0.395
1992.000,-0.024,-0.395
1993.000,-0.019,-0.395
1994.000,-0.063,-0.394
1995.000,-0.018,-0.394
1996.000,-0.004,-0.394
1997.000,-0.017,-0.394
1998.000,-0.219,-0.394
1999.000,-0.006,-0.394
